MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	2.3959961	Sec	6/3/2024 2:36:45 PM
Time	Axial Displacement	Axial Load
Sec	in	lbf
0.092529297	-0.01198071	-1.4408554
0.11254883	-0.012052227	-0.78069919
0.13256836	-0.012023624	-1.9646293
0.15258789	-0.011993751	-1.4933605
0.17260742	-0.012054285	-2.3755834
0.19262695	-0.012052574	-1.525265
0.21264648	-0.012184992	-2.8235228
0.23266602	-0.012143523	-1.9180422
0.25268555	-0.012082509	-3.317399
0.27270508	-0.012033898	-3.0339093
0.29272461	-0.012184286	-4.59093
0.31274414	-0.012293084	-4.8886847
0.33276367	-0.012404155	-6.5007935
0.3527832	-0.012215348	-7.1266389
0.37280273	-0.012254585	-11.932898
0.39282227	-0.012396492	-23.416361
0.4128418	-0.012711752	-46.208927
0.43286133	-0.012826274	-58.108913
0.45288086	-0.013026811	-57.89275
0.47290039	-0.013132634	-62.516991
0.49291992	-0.013378223	-74.780556
0.51293945	-0.013740448	-95.952103
0.53295898	-0.013960609	-118.29327
0.55297852	-0.014123444	-144.0184
0.57299805	-0.014301268	-177.73817
0.59301758	-0.014575575	-216.74469
0.61303711	-0.014899942	-257.21408
0.63305664	-0.015062799	-301.18781
0.65307617	-0.015312054	-349.80795
0.6730957	-0.015498707	-406.40814
0.69311523	-0.01590655	-472.98813
0.71313477	-0.016028171	-553.65784
0.7331543	-0.016088635	-640.52118
0.75317383	-0.016388837	-719.15417
0.77319336	-0.016495686	-693.4707
0.79321289	-0.016751491	-697.86731
0.81323242	-0.016697338	-704.9469
0.83325195	-0.016840084	-712.93237
0.85327148	-0.01678247	-723.80597
0.87329102	-0.016727878	-749.30585
0.89331055	-0.01685668	-774.94916
0.91333008	-0.017049389	-800.17578
0.93334961	-0.016970433	-829.08569
0.95336914	-0.017137615	-862.10638
0.97338867	-0.017088329	-906.65942
0.9934082	-0.017221946	-972.06464
1.0134277	-0.017527167	-1043.7463
1.0334473	-0.017648635	-1135.3103
1.0534668	-0.017674964	-1266.4382
1.0734863	-0.017841609	-1436.2749
1.0935059	-0.01809098	-1639.3645
1.1135254	-0.018361771	-1853.3214
1.1335449	-0.01852892	-2081.0281
1.1535645	-0.018713914	-2322.2051
1.173584	-0.018896939	-2573.76
1.1936035	-0.018989397	-2831.5354
1.213623	-0.01954288	-3078.4019
1.2336426	-0.019577712	-3346.3245
1.2536621	-0.019609574	-3610.2747
1.2736816	-0.019953664	-3872.4783
1.2937012	-0.020044593	-4131.6162
1.3137207	-0.020304883	-4388.646
1.3337402	-0.020602239	-4644.0459
1.3537598	-0.020621663	-4895.98
1.3737793	-0.020841045	-5146.6753
1.3937988	-0.020957833	-5392.3145
1.4138184	-0.021254247	-5508.0449
1.4338379	-0.021486487	-5508.0449
1.4538574	-0.021594195	-5508.0449
1.473877	-0.021787992	-5508.0449
1.4938965	-0.022043169	-5508.0449
1.513916	-0.022245014	-5508.0449
1.5339355	-0.022394953	-5508.0449
1.5539551	-0.022523653	-5508.0449
1.5739746	-0.022606879	-5508.0449
1.5939941	-0.022613294	-5508.0449
1.6140137	-0.02281563	-5508.0449
1.6340332	-0.022941934	-5508.0449
1.6540527	-0.022822034	-5508.0449
1.6740723	-0.022822443	-5508.0449
1.6940918	-0.023026882	-5508.0449
1.7141113	-0.023055883	-5508.0449
1.7341309	-0.023132861	-5508.0449
1.7541504	-0.023205729	-5508.0449
1.7741699	-0.023273353	-5508.0449
1.7941895	-0.02350886	-5508.0449
1.814209	-0.023654526	-5508.0449
1.8342285	-0.023780728	-5508.0449
1.854248	-0.023967698	-5508.0449
1.8742676	-0.024040863	-5508.0449
1.8942871	-0.024140656	-5508.0449
1.9143066	-0.024481786	-5508.0449
1.9343262	-0.02452736	-5508.0449
1.9543457	-0.024628874	-5508.0449
1.9743652	-0.024942763	-5508.0449
1.9943848	-0.025224064	-5508.0449
2.0144043	-0.025320394	-5508.0449
2.0344238	-0.025551178	-5508.0449
2.0544434	-0.025467215	-5508.0449
2.0744629	-0.025731226	-5508.0449
2.0944824	-0.025912633	-5508.0449
2.114502	-0.026134396	-5508.0449
2.1345215	-0.026258413	-5508.0449
2.154541	-0.026459461	-5508.0449
2.1745605	-0.02656506	-5508.0449
2.1945801	-0.026679523	-5508.0449
2.2145996	-0.026908411	-5508.0449
2.2346191	-0.027095415	-5508.0449
2.2546387	-0.027204091	-5508.0449
2.2746582	-0.027296351	-5508.0449
2.2946777	-0.027676152	-5508.0449
2.3146973	-0.027760115	-5508.0449
2.3347168	-0.024066178	-780.70209
2.3547363	-0.030797433	25.715921
2.3747559	-0.032593384	-11.037915
